time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
7.492434,1244,0,15,107.6398354456178,-1.535,10.993754000000106,163.8949576992077,-1.53171071767807,8.333333000000167,56.2551222535899,0.0032892823219299316,2.660420999999939,19.26579374,0.1,0.0,0.0,False,True
7.496145,1245,0,15,107.6806608097538,-1.535,11.001175999999377,163.9258826979707,-1.53171071767807,8.33333299999953,56.2452218882169,0.0032892823219299316,2.6678429999998468,19.20848487,0.1,0.0,0.0,False,True
7.502001,1246,0,15,107.7451522818818,-1.535,11.012887999999563,163.9746826960187,-1.53171071767807,8.33333299999948,56.2295304141369,0.0032892823219299316,2.679555000000084,19.11867098,0.1,0.0,0.0,False,True
7.5061160000000005,1247,0,15,107.7905041824518,-1.535,11.021117999999365,164.0089743613137,-1.53171071767807,8.333333000000229,56.21847017886191,0.0032892823219299316,2.6877849999991366,19.05601459,0.1,0.0,0.0,False,True
7.509984,1248,0,15,107.8331637897238,-1.535,11.028854000000063,164.0412076933577,-1.53171071767807,8.333333000000238,56.20804390363391,0.0032892823219299316,2.6955209999998253,18.99745686,0.1,0.0,0.0,False,True
7.515771,1249,0,15,107.8970547465598,-1.535,11.040428000000842,164.0894326914287,-1.53171071767807,8.333332999998678,56.192377944868895,0.0032892823219299316,2.7070950000021643,18.91044753,0.1,0.0,0.0,False,True
7.5200569999999995,1250,0,15,107.9444107605598,-1.535,11.049000000000415,164.1251493566667,-1.53171071767807,8.333332999999714,56.18073859610689,0.0032892823219299316,2.7156670000007015,18.84647072,0.1,0.0,0.0,False,True
7.524248,1251,0,15,107.9907522485218,-1.535,11.057381999999073,164.1600743552697,-1.53171071767807,8.33333300000075,56.1693221067479,0.0032892823219299316,2.724048999998324,18.78428843,0.1,0.0,0.0,False,True
7.528369,1252,0,15,108.0363536850258,-1.535,11.065624000000122,164.1944160205627,-1.53171071767807,8.333332999999726,56.1580623355369,0.0032892823219299316,2.732291000000396,18.72350432,0.1,0.0,0.0,False,True
7.532657,1253,0,15,108.08383985462581,-1.535,11.07420000000144,164.2301493524667,-1.53171071767807,8.333332999999552,56.14630949784089,0.0032892823219299316,2.740867000001888,18.66063165,0.1,0.0,0.0,False,True
7.538279,1254,0,15,108.14616222079381,-1.535,11.085444000000775,164.2769993505927,-1.53171071767807,8.333332999998657,56.13083712979888,0.0032892823219299316,2.7521110000021185,18.57876994,0.1,0.0,0.0,False,True
7.543074,1255,0,15,108.19936290882382,-1.535,11.095034000000648,164.31695768232768,-1.53171071767807,8.333332999998673,56.11759477350387,0.0032892823219299316,2.7617010000019757,18.50946021,0.1,0.0,0.0,False,True
7.548292,1256,0,15,108.25731125128381,-1.535,11.105469999998899,164.36044101392167,-1.53171071767807,8.333332999998039,56.10312976263786,0.0032892823219299316,2.7721370000008605,18.43456141,0.1,0.0,0.0,False,True
7.552209,1257,0,15,108.3008420630518,-1.535,11.113303999998415,164.39308267928268,-1.53171071767807,8.333333000003174,56.09224061623088,0.0032892823219299316,2.779970999995241,18.37869554,0.1,0.0,0.0,False,True
7.557159,1258,0,15,108.3559019228518,-1.535,11.123203999999294,164.43433267763268,-1.53171071767807,8.333332999999392,56.07843075478088,0.0032892823219299316,2.789870999999902,18.30852780,0.1,0.0,0.0,False,True
7.560975,1259,0,15,108.3983771930278,-1.535,11.130835999999608,164.46613267636067,-1.53171071767807,8.333332999997495,56.067755483332874,0.0032892823219299316,2.797503000002113,18.25476344,0.1,0.0,0.0,False,True
7.565603,1260,0,15,108.4499335388038,-1.535,11.140092000001436,164.50469934148467,-1.53171071767807,8.333332999998795,56.05476580268086,0.0032892823219299316,2.806759000002641,18.18993572,0.1,0.0,0.0,False,True
7.56932,1261,0,15,108.4913688929458,-1.535,11.147525999998821,164.53567434024566,-1.53171071767807,8.333332999998975,56.04430544729986,0.0032892823219299316,2.8141929999998467,18.13816801,0.1,0.0,0.0,False,True
7.573175,1262,0,15,108.5343723277258,-1.535,11.155236000001185,164.56779933896067,-1.53171071767807,8.333333000001401,56.03342701123486,0.0032892823219299316,2.821902999999784,18.08475593,0.1,0.0,0.0,False,True
7.578642,1263,0,15,108.5954177791158,-1.535,11.166170000000175,164.61335767047166,-1.53171071767807,8.333332999998005,56.01793989135585,0.0032892823219299316,2.8328370000021703,18.00948656,0.1,0.0,0.0,False,True
7.58312,1264,0,15,108.6454599933438,-1.535,11.175126000000033,164.65067433564565,-1.53171071767807,8.333332999997621,56.00521434230184,0.0032892823219299316,2.8417930000024114,17.94825110,0.1,0.0,0.0,False,True
7.587264,1265,0,15,108.69180406095981,-1.535,11.183414000001143,164.68520766759764,-1.53171071767807,8.333332999997811,55.99340360663783,0.0032892823219299316,2.850081000003332,17.89191381,0.1,0.0,0.0,False,True
7.591039,1266,0,15,108.73404995005981,-1.535,11.190964000000513,164.71666599967264,-1.53171071767807,8.333333000001216,55.98261604961283,0.0032892823219299316,2.857630999999296,17.84086751,0.1,0.0,0.0,False,True
7.5962060000000005,1267,0,15,108.79192705682581,-1.535,11.201298,164.75972433128365,-1.53171071767807,8.333333000001424,55.96779727445784,0.0032892823219299316,2.8679649999985752,17.77141537,0.1,0.0,0.0,False,True
7.600181,1268,0,15,108.83648381762582,-1.535,11.209248000001546,164.79284932995864,-1.53171071767807,8.33333299999809,55.95636551233282,0.0032892823219299316,2.875915000003456,17.71831418,0.1,0.0,0.0,False,True
7.60408,1269,0,15,108.88021907997982,-1.535,11.217046000001295,164.82534099532563,-1.53171071767807,8.333332999997491,55.94512191534581,0.0032892823219299316,2.8837130000038034,17.66650215,0.1,0.0,0.0,False,True
7.609151,1270,0,15,108.93715215032782,-1.535,11.227187999998991,164.86759932696864,-1.53171071767807,8.33333300000238,55.930447176640826,0.0032892823219299316,2.893854999996611,17.59951593,0.1,0.0,0.0,False,True
7.614136,1271,0,15,108.99316938295782,-1.535,11.237157999999537,164.90914099197366,-1.53171071767807,8.333333000002675,55.91597160901584,0.0032892823219299316,2.9038249999968624,17.53410471,0.1,0.0,0.0,False,True
7.61912,1272,0,15,109.04922505894181,-1.535,11.247125999999659,164.95067432364567,-1.53171071767807,8.333333000002744,55.90144926470386,0.0032892823219299316,2.9137929999969145,17.46913705,0.1,0.0,0.0,False,True
7.6232240000000004,1273,0,15,109.09541694967781,-1.535,11.255333999999337,164.98487432227768,-1.53171071767807,8.333333000001154,55.889457372599864,0.0032892823219299316,2.9220009999981826,17.41596166,0.1,0.0,0.0,False,True
7.628912,1274,0,15,109.15950199615781,-1.535,11.266710000000433,165.03227432038167,-1.53171071767807,8.333332999999664,55.87277232422386,0.0032892823219299316,2.9333770000007693,17.34273239,0.1,0.0,0.0,False,True
7.633913,1275,0,15,109.21589683286982,-1.535,11.276712000000394,165.07394931871468,-1.53171071767807,8.333333000001563,55.858052485844865,0.0032892823219299316,2.9433789999988313,17.27879844,0.1,0.0,0.0,False,True
7.63814,1276,0,15,109.26359922955182,-1.535,11.285165999999643,165.10917431730567,-1.53171071767807,8.333332999997802,55.84557508775386,0.0032892823219299316,2.951833000001841,17.22508526,0.1,0.0,0.0,False,True
7.643272,1277,0,15,109.32156737631182,-1.535,11.29543000000077,165.15194098226166,-1.53171071767807,8.333332999998252,55.830373605949845,0.0032892823219299316,2.962097000002519,17.16026639,0.1,0.0,0.0,False,True
7.64706,1278,0,15,109.36438316303982,-1.535,11.3030059999998,165.18350764766566,-1.53171071767807,8.333333000000028,55.819124484625846,0.0032892823219299316,2.969672999999771,17.11270045,0.1,0.0,0.0,False,True
7.65108,1279,0,15,109.40985356795981,-1.535,11.31104599999903,165.21700764632567,-1.53171071767807,8.33333300000132,55.807154078365855,0.0032892823219299316,2.97771299999771,17.06247515,0.1,0.0,0.0,False,True
7.6550650000000005,1280,0,15,109.45495984671982,-1.535,11.319016000000573,165.25021597833066,-1.53171071767807,8.33333299999723,55.79525613161084,0.0032892823219299316,2.985683000003343,17.01294348,0.1,0.0,0.0,False,True
7.661291,1281,0,15,109.52550956648781,-1.535,11.331467999999369,165.30209930958867,-1.53171071767807,8.333333000001826,55.77658974310086,0.0032892823219299316,2.998134999997543,16.93605850,0.1,0.0,0.0,False,True
7.665046,1282,0,15,109.56808742887782,-1.535,11.338978000001168,165.33339097500368,-1.53171071767807,8.333333000003062,55.765303546125864,0.0032892823219299316,3.005644999998106,16.88998652,0.1,0.0,0.0,False,True
7.669975,1283,0,15,109.62402584152181,-1.535,11.348835999999306,165.37446597336069,-1.53171071767807,8.33333300000086,55.75044013183887,0.0032892823219299316,3.0155029999984464,16.82984236,0.1,0.0,0.0,False,True
7.675903,1284,0,15,109.69137202369781,-1.535,11.360691999999283,165.42386597138469,-1.53171071767807,8.333333000000088,55.732493947686876,0.0032892823219299316,3.027358999999194,16.75800391,0.1,0.0,0.0,False,True
7.680123,1285,0,15,109.73934976073781,-1.535,11.36913200000002,165.45903263664468,-1.53171071767807,8.33333299999837,55.71968287590687,0.0032892823219299316,3.0357990000016493,16.70719401,0.1,0.0,0.0,False,True
7.683922,1286,0,15,109.78256995800781,-1.535,11.376730000000741,165.49069096871168,-1.53171071767807,8.333332999999028,55.70812101070386,0.0032892823219299316,3.043397000001713,16.66168463,0.1,0.0,0.0,False,True
7.688919,1287,0,15,109.83946941783582,-1.535,11.386724000000564,165.53233263371268,-1.53171071767807,8.333333000001838,55.69286321587687,0.0032892823219299316,3.053390999998726,16.60215256,0.1,0.0,0.0,False,True
7.693249,1288,0,15,109.88881143055582,-1.535,11.39538400000091,165.5684159656027,-1.53171071767807,8.333333000002773,55.67960453504688,0.0032892823219299316,3.062050999998137,16.55086886,0.1,0.0,0.0,False,True
7.6980830000000005,1289,0,15,109.94394345192381,-1.535,11.405051999999127,165.6086992973247,-1.53171071767807,8.33333300000178,55.66475584540089,0.0032892823219299316,3.0717189999973478,16.49394227,0.1,0.0,0.0,False,True
7.701996,1290,0,15,109.98860204353781,-1.535,11.412877999998777,165.64130762935372,-1.53171071767807,8.33333300000353,55.65270558581591,0.0032892823219299316,3.079544999995248,16.44811347,0.1,0.0,0.0,False,True
7.705969,1291,0,15,110.03397697728981,-1.535,11.420824000000216,165.6744159613627,-1.53171071767807,8.333332999998264,55.6404389840729,0.0032892823219299316,3.087491000001952,16.40180943,0.1,0.0,0.0,False,True
7.711434,1292,0,15,110.0964515128998,-1.535,11.431753999998833,165.7199576262077,-1.53171071767807,8.333332999998131,55.6235061133079,0.0032892823219299316,3.0984210000007018,16.33848535,0.1,0.0,0.0,False,True
7.715215,1293,0,15,110.1397035666958,-1.535,11.439315999998929,165.7514659582807,-1.53171071767807,8.333333000000668,55.611762391584904,0.0032892823219299316,3.105982999998261,16.29492576,0.1,0.0,0.0,False,True
7.718941,1294,0,15,110.1823542242638,-1.535,11.446768000000988,165.7825159570387,-1.53171071767807,8.333332999998143,55.60016173277489,0.0032892823219299316,3.113435000002845,16.25219789,0.1,0.0,0.0,False,True
7.725411,1295,0,15,110.25649853502381,-1.535,11.459708000000747,165.8364326215487,-1.53171071767807,8.33333300000192,55.5799340865249,0.0032892823219299316,3.126374999998827,16.17846039,0.1,0.0,0.0,False,True
7.730019,1296,0,15,110.3093473368158,-1.535,11.468923999999017,165.8748326200127,-1.53171071767807,8.333333000000287,55.56548528319691,0.0032892823219299316,3.1355909999987297,16.12630132,0.1,0.0,0.0,False,True
7.734144,1297,0,15,110.3566906795658,-1.535,11.477173999999263,165.9092076186377,-1.53171071767807,8.33333299999939,55.55251693907191,0.0032892823219299316,3.143840999999872,16.07985803,0.1,0.0,0.0,False,True
7.738127,1298,0,15,110.4024359921858,-1.535,11.485139999999843,165.9423992839767,-1.53171071767807,8.333332999997403,55.5399632917909,0.0032892823219299316,3.1518070000024405,16.03523417,0.1,0.0,0.0,False,True
7.742184,1299,0,15,110.4490641236638,-1.535,11.493254000000476,165.9762076159577,-1.53171071767807,8.33333299999816,55.52714349229389,0.0032892823219299316,3.159921000002317,15.99000212,0.1,0.0,0.0,False,True
7.745916,1300,0,15,110.4919848032398,-1.535,11.500717999999878,166.00730761471368,-1.53171071767807,8.333332999997591,55.51532281147388,0.0032892823219299316,3.1673850000022874,15.94858939,0.1,0.0,0.0,False,True
7.75007,1301,0,15,110.5397932972438,-1.535,11.509026000000482,166.04192427999567,-1.53171071767807,8.333332999996987,55.502130982751865,0.0032892823219299316,3.175693000003495,15.90271194,0.1,0.0,0.0,False,True
7.755394,1302,0,15,110.6011240416198,-1.535,11.519673999998801,166.08629094488768,-1.53171071767807,8.333333000001883,55.48516690326788,0.0032892823219299316,3.1863409999969186,15.84424483,0.1,0.0,0.0,False,True
7.759031,1303,0,15,110.6430475514958,-1.535,11.526947999999944,166.11659927700867,-1.53171071767807,8.333332999998728,55.47355172551288,0.0032892823219299316,3.1936150000012162,15.80451987,0.1,0.0,0.0,False,True
7.76313,1304,0,15,110.6903301149498,-1.535,11.53514600000107,166.15075760897568,-1.53171071767807,8.333333000001575,55.46042749402588,0.0032892823219299316,3.201812999999495,15.75995459,0.1,0.0,0.0,False,True
7.767078,1305,0,15,110.73590204476581,-1.535,11.543042000001575,166.18365760765968,-1.53171071767807,8.333333000000438,55.447755562893875,0.0032892823219299316,3.209709000001137,15.71723654,0.1,0.0,0.0,False,True
7.772638,1306,0,15,110.80014318548581,-1.535,11.554162000000016,166.2299909391397,-1.53171071767807,8.33333300000249,55.42984775365389,0.0032892823219299316,3.2208289999975257,15.65741235,0.1,0.0,0.0,False,True
7.7760560000000005,1307,0,15,110.8396586766498,-1.535,11.560997999998927,166.2584742713337,-1.53171071767807,8.333333000004128,55.418815594683906,0.0032892823219299316,3.227664999994799,15.62083289,0.1,0.0,0.0,False,True
7.780049,1308,0,15,110.88585362976181,-1.535,11.56898400000174,166.2917492700027,-1.53171071767807,8.333332999996545,55.405895640240885,0.0032892823219299316,3.235651000005195,15.57828568,0.1,0.0,0.0,False,True
7.783926,1309,0,15,110.93073664298781,-1.535,11.57673799999962,166.3240576020437,-1.53171071767807,8.333332999999437,55.393320959055885,0.0032892823219299316,3.243405000000184,15.53716571,0.1,0.0,0.0,False,True
7.78825,1310,0,15,110.98083185205181,-1.535,11.585385999999307,166.3600909339357,-1.53171071767807,8.333333000003256,55.3792590818839,0.0032892823219299316,3.2520529999960512,15.49152461,0.1,0.0,0.0,False,True
7.792017,1311,0,15,111.0245023816918,-1.535,11.592919999999046,166.39148259934672,-1.53171071767807,8.333333000001952,55.36698021765491,0.0032892823219299316,3.2595869999970937,15.45195149,0.1,0.0,0.0,False,True
7.796164,1312,0,15,111.0726126161498,-1.535,11.601213999998501,166.4260409312977,-1.53171071767807,8.333332999997564,55.35342831514791,0.0032892823219299316,3.267881000000937,15.40858688,0.1,0.0,0.0,False,True
7.800234,1313,0,15,111.11986268692979,-1.535,11.609353999998824,166.4599575966077,-1.53171071767807,8.333332999997063,55.3400949096779,0.0032892823219299316,3.2760210000017604,15.36623084,0.1,0.0,0.0,False,True
7.805105,1314,0,15,111.1764593035458,-1.535,11.619096000001075,166.5005492616507,-1.53171071767807,8.333332999999145,55.32408995810489,0.0032892823219299316,3.2857630000019302,15.31580031,0.1,0.0,0.0,False,True
7.809312,1315,0,15,111.2253762381158,-1.535,11.627510000000479,166.5356075935817,-1.53171071767807,8.333332999999433,55.31023135546589,0.0032892823219299316,3.2941770000010457,15.27247363,0.1,0.0,0.0,False,True
7.813195,1316,0,15,111.2705560148238,-1.535,11.635275999999143,166.56796592562068,-1.53171071767807,8.333332999998904,55.29740991079689,0.0032892823219299316,3.3019430000002394,15.23267056,0.1,0.0,0.0,False,True
7.818557,1317,0,15,111.33300186682379,-1.535,11.64599999999929,166.61264925716668,-1.53171071767807,8.333332999999424,55.27964739034289,0.0032892823219299316,3.312666999999866,15.17799628,0.1,0.0,0.0,False,True
7.823133,1318,0,15,111.38633584237579,-1.535,11.655151999998527,166.6507825889747,-1.53171071767807,8.333333000002703,55.26444674659891,0.0032892823219299316,3.3218189999958234,15.13160312,0.1,0.0,0.0,False,True
7.827027,1319,0,15,111.43175133073579,-1.535,11.662940000001763,166.68323258767668,-1.53171071767807,8.333332999997932,55.25148125694089,0.0032892823219299316,3.329607000003831,15.09231608,0.1,0.0,0.0,False,True
7.831093,1320,0,15,111.47920590948779,-1.535,11.67107199999896,166.71711591965467,-1.53171071767807,8.333332999997399,55.237910010166885,0.0032892823219299316,3.3377390000015605,15.05147946,0.1,0.0,0.0,False,True
7.8362300000000005,1321,0,15,111.53921298388978,-1.535,11.681345999998927,166.75992425127566,-1.53171071767807,8.333332999997916,55.22071126738588,0.0032892823219299316,3.3480130000010107,15.00015420,0.1,0.0,0.0,False,True
7.839982,1322,0,15,111.58306954908979,-1.535,11.6888500000006,166.79119091669168,-1.53171071767807,8.33333300000334,55.20812136760189,0.0032892823219299316,3.3555169999972616,14.96285710,0.1,0.0,0.0,False,True
7.844621,1323,0,15,111.63733716488179,-1.535,11.69812799999998,166.82984924847867,-1.53171071767807,8.33333299999798,55.19251208359688,0.0032892823219299316,3.3647950000019993,14.91695990,0.1,0.0,0.0,False,True
7.850564,1324,0,15,111.70692977808379,-1.535,11.710014000000813,166.87937424649766,-1.53171071767807,8.333332999999218,55.17244446841387,0.0032892823219299316,3.3766810000015948,14.85850883,0.1,0.0,0.0,False,True
7.853989,1325,0,15,111.74706003728379,-1.535,11.71686399999939,166.90791591202267,-1.53171071767807,8.333333000003416,55.160855874738886,0.0032892823219299316,3.3835309999959744,14.82500260,0.1,0.0,0.0,False,True
